,cluster_id,date,volume
35,ID_35,2019-04-01,51094049162.59721
36,ID_35,2019-05-01,47327939752.27951
37,ID_35,2019-06-01,38134348592.56878
38,ID_35,2019-07-01,54770489301.24068
39,ID_35,2019-08-01,61582863135.38017
40,ID_35,2019-09-01,42164484191.70505
41,ID_35,2019-10-01,60392254472.59455
42,ID_35,2019-11-01,61283965563.13274
43,ID_35,2019-12-01,62424757963.87711
44,ID_35,2020-01-01,50934637124.06525
45,ID_35,2020-02-01,62382414141.14207
46,ID_35,2020-03-01,50909728993.044624
47,ID_35,2020-04-01,65523098647.49475
48,ID_35,2020-05-01,55550113802.18607
49,ID_35,2020-06-01,62518566966.92697
50,ID_35,2020-07-01,66711447312.52577
51,ID_35,2020-08-01,68083885331.76192
52,ID_35,2020-09-01,70544808676.59914
53,ID_35,2020-10-01,68176045416.53821
54,ID_35,2020-11-01,82130058650.40497
55,ID_35,2020-12-01,79687356433.68036
56,ID_35,2021-01-01,82326153723.76204
57,ID_35,2021-02-01,78508962718.34724
58,ID_35,2021-03-01,80185781419.7395
59,ID_35,2021-04-01,84459465402.91125
60,ID_35,2021-05-01,74091726533.9354
61,ID_35,2021-06-01,72463565036.22089
62,ID_35,2021-07-01,72463565036.22089
63,ID_35,2021-08-01,72463565036.22089
64,ID_35,2021-09-01,76779313871.06026
65,ID_35,2021-10-01,87178458572.16899
66,ID_35,2021-11-01,66285518272.07317
67,ID_35,2021-12-01,67381486000.23285
68,ID_35,2022-01-01,87178458572.16899
69,ID_35,2022-02-01,92140158271.47643
70,ID_35,2022-03-01,94650897878.3549
71,ID_35,2022-04-01,109595776490.72673
97,ID_38,2019-04-01,6796962177.151793
98,ID_38,2019-05-01,6133692024.968257
99,ID_38,2019-06-01,3999563359.1215606
100,ID_38,2019-07-01,7527766741.296774
101,ID_38,2019-08-01,4429693404.952096
102,ID_38,2019-09-01,5922686778.32804
103,ID_38,2019-10-01,5389154611.866366
104,ID_38,2019-11-01,5034960988.753155
105,ID_38,2019-12-01,4676283902.056231
106,ID_38,2020-01-01,6980779700.620381
107,ID_38,2020-02-01,3631605502.8063536
108,ID_38,2020-03-01,5008028823.005799
109,ID_38,2020-04-01,5520228005.519346
110,ID_38,2020-05-01,4416399271.209563
111,ID_38,2020-06-01,4523271758.708702
112,ID_38,2020-07-01,4936607248.117274
113,ID_38,2020-08-01,5003545359.422088
114,ID_38,2020-09-01,5753774944.679017
115,ID_38,2020-10-01,5420821315.158121
116,ID_38,2020-11-01,5011461163.460441
117,ID_38,2020-12-01,5178380512.682021
118,ID_38,2021-01-01,5307338209.68611
119,ID_38,2021-02-01,4997326629.377273
120,ID_38,2021-03-01,5365762721.808075
121,ID_38,2021-04-01,5294497237.873946
122,ID_38,2021-05-01,4676283902.056231
123,ID_38,2021-06-01,6344132355.196926
124,ID_38,2021-07-01,5891302533.24206
125,ID_38,2021-08-01,6093058394.509079
126,ID_38,2021-09-01,4452110722.870653
127,ID_38,2021-10-01,6128926103.178772
128,ID_38,2021-11-01,5286003565.195915
129,ID_38,2021-12-01,7245308535.522946
130,ID_38,2022-01-01,4840656643.962263
131,ID_38,2022-02-01,4692207670.217712
132,ID_38,2022-03-01,4642724678.969529
133,ID_38,2022-04-01,4706262664.335821
167,ID_39,2019-04-01,12254925.0028
168,ID_39,2019-05-01,14273604.481366124
169,ID_39,2019-06-01,9889773.421737056
170,ID_39,2019-07-01,12927444.540356733
171,ID_39,2019-08-01,17809438.220398195
