,cluster_id,date,fcst_volume
0,ID_1,2019-04-01,586323465.1205311
1,ID_1,2019-05-01,588338833.7777191
2,ID_1,2019-06-01,590354202.434907
3,ID_1,2019-07-01,592369571.092095
4,ID_1,2019-08-01,594384939.749283
5,ID_1,2019-09-01,596400308.4064709
6,ID_1,2019-10-01,598415677.0636588
7,ID_1,2019-11-01,600431045.7208468
8,ID_1,2019-12-01,602446414.3780347
9,ID_1,2020-01-01,604461783.0352226
10,ID_1,2020-02-01,606477151.6924106
11,ID_1,2020-03-01,608492520.3495986
12,ID_1,2020-04-01,610507889.0067866
13,ID_1,2020-05-01,612523257.6639744
14,ID_1,2020-06-01,614538626.3211625
15,ID_1,2020-07-01,616553994.9783504
16,ID_1,2020-08-01,618569363.6355385
17,ID_1,2020-09-01,620584732.2927263
18,ID_1,2020-10-01,622600100.9499142
19,ID_1,2020-11-01,624615469.6071023
20,ID_1,2020-12-01,626630838.2642901
21,ID_1,2021-01-01,628646206.921478
22,ID_1,2021-02-01,630661575.5786661
23,ID_1,2021-03-01,632676944.235854
24,ID_1,2021-04-01,634692312.8930421
25,ID_1,2021-05-01,636707681.55023
26,ID_1,2021-06-01,638723050.2074177
27,ID_1,2021-07-01,640738418.8646059
28,ID_1,2021-08-01,642753787.5217938
29,ID_1,2021-09-01,644769156.1789815
30,ID_1,2021-10-01,646784524.8361697
31,ID_1,2021-11-01,648799893.4933577
32,ID_1,2021-12-01,650815262.1505456
33,ID_1,2022-01-01,652830630.8077335
34,ID_1,2022-02-01,654845999.4649215
35,ID_1,2022-03-01,656861368.1221095
36,ID_1,2022-04-01,658876736.7792974
37,ID_2,2019-04-01,494794844963.7039
38,ID_2,2019-05-01,494657618710.1381
39,ID_2,2019-06-01,494520392456.5724
40,ID_2,2019-07-01,494383166203.0068
41,ID_2,2019-08-01,494245939949.44104
42,ID_2,2019-09-01,494108713695.87537
43,ID_2,2019-10-01,493971487442.30975
44,ID_2,2019-11-01,493834261188.744
45,ID_2,2019-12-01,493697034935.1783
46,ID_2,2020-01-01,493559808681.6127
47,ID_2,2020-02-01,493422582428.04694
48,ID_2,2020-03-01,493285356174.48126
49,ID_2,2020-04-01,493148129920.9155
50,ID_2,2020-05-01,493010903667.3499
51,ID_2,2020-06-01,492873677413.7843
52,ID_2,2020-07-01,492736451160.2185
53,ID_2,2020-08-01,492599224906.6529
54,ID_2,2020-09-01,492461998653.08716
55,ID_2,2020-10-01,492324772399.5214
56,ID_2,2020-11-01,492187546145.9558
57,ID_2,2020-12-01,492050319892.39014
58,ID_2,2021-01-01,491913093638.8243
59,ID_2,2021-02-01,491775867385.2588
60,ID_2,2021-03-01,491638641131.69305
61,ID_2,2021-04-01,491501414878.1274
62,ID_2,2021-05-01,491364188624.5617
63,ID_2,2021-06-01,491226962370.99603
64,ID_2,2021-07-01,491089736117.4303
65,ID_2,2021-08-01,490952509863.8647
66,ID_2,2021-09-01,490815283610.29895
67,ID_2,2021-10-01,490678057356.7333
68,ID_2,2021-11-01,490540831103.16766
69,ID_2,2021-12-01,490403604849.6019
70,ID_2,2022-01-01,490266378596.0362
71,ID_2,2022-02-01,490129152342.4706
72,ID_2,2022-03-01,489991926088.9049
73,ID_2,2022-04-01,489854699835.3392
74,ID_3,2019-04-01,3571319695.317527
75,ID_3,2019-05-01,3547211377.6716266
76,ID_3,2019-06-01,3523103060.025726
77,ID_3,2019-07-01,3498994742.3798256
78,ID_3,2019-08-01,3474886424.7339253
79,ID_3,2019-09-01,3450778107.088026
80,ID_3,2019-10-01,3426669789.442125
81,ID_3,2019-11-01,3402561471.796225
82,ID_3,2019-12-01,3378453154.1503243
83,ID_3,2020-01-01,3354344836.5044246
84,ID_3,2020-02-01,3330236518.8585243
